iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (30, 30), 'xkey': 'VA', 'ykey': 'VB', 'x': (-1.5, 0.2), 'y': (-1.5, 0.2)}
sizes(900, 900)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  -373.52  360.24    13.97    1.500   -1.500    0.000   -373.52   13.97   -1.500   -1.500   -539.33  -274.00  415.57    1.061   -1.732  
 (0, 1)  -319.70  305.78    13.91    1.500   -1.441   -0.059   -319.70   13.91   -1.441   -1.500   -439.94  -235.90  353.09    1.102   -1.664  
 (0, 2)  -266.30  252.05    13.74    1.500   -1.383   -0.117   -266.30   13.74   -1.383   -1.500   -347.61  -198.02  291.33    1.144   -1.597  
 (0, 3)  -212.89  199.39    13.25    1.500   -1.324   -0.176   -212.89   13.25   -1.324   -1.500   -262.02  -159.91  230.38    1.185   -1.529  
 (0, 4)  -160.04  148.26    11.75    1.500   -1.266   -0.234   -160.04   11.75   -1.266   -1.500   -184.92  -121.47  171.22    1.226   -1.461  
 (0, 5)  -106.32   99.59    6.73     1.500   -1.207   -0.293   -106.32   6.73    -1.207   -1.500   -118.22  -79.93   115.00    1.268   -1.394  
 (0, 6)  -43.33    54.82   -11.31    1.500   -1.148   -0.352   -43.33   -11.31   -1.148   -1.500   -66.72   -22.64    63.20    1.309   -1.326  
 (0, 7)   80.45    10.32   -90.83    1.500   -1.090   -0.410    80.45   -90.83   -1.090   -1.500   -48.58   121.11    11.95    1.351   -1.258  
 (0, 8)    nan      nan      nan     1.500   -1.031   -0.469     nan      nan    -1.031   -1.500  -100000.00   nan      nan     1.392   -1.191  
 (0, 9)    nan      nan      nan     1.500   -0.972   -0.528     nan      nan    -0.972   -1.500  -100000.00   nan      nan     1.434   -1.123  


(29, 21)  14.00   -28.05    14.00   -0.200   -0.269    0.469    14.00    14.00   -0.269    0.200    0.97     0.00    -32.36   -0.473   -0.311  
(29, 22)  14.00   -28.05    14.00   -0.200   -0.210    0.410    14.00    14.00   -0.210    0.200    0.14     0.00    -32.36   -0.432   -0.243  
(29, 23)  14.00   -28.05    14.00   -0.200   -0.152    0.352    14.00    14.00   -0.152    0.200    -0.68    0.00    -32.36   -0.390   -0.175  
(29, 24)  14.00   -28.05    14.00   -0.200   -0.093    0.293    14.00    14.00   -0.093    0.200    -1.50    0.00    -32.36   -0.349   -0.108  
(29, 25)  14.00   -28.05    14.00   -0.200   -0.034    0.234    14.00    14.00   -0.034    0.200    -2.32    0.00    -32.36   -0.307   -0.040  
(29, 26)  14.00   -28.05    14.00   -0.200    0.024    0.176    14.00    14.00    0.024    0.200    -3.14    0.00    -32.36   -0.266    0.028  
(29, 27)  14.00   -28.05    14.00   -0.200    0.083    0.117    14.00    14.00    0.083    0.200    -3.96    0.00    -32.36   -0.224    0.096  
(29, 28)  14.00   -28.05    14.00   -0.200    0.141    0.059    14.00    14.00    0.141    0.200    -4.78    0.00    -32.36   -0.183    0.163  
(29, 29)  14.00   -28.05    14.00   -0.200    0.200    0.000    14.00    14.00    0.200    0.200    -5.60    0.00    -32.36   -0.141    0.231  
