iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (55, 55), 'xkey': 'IA', 'ykey': 'IB', 'x': (-0.025, 0.025), 'y': (-0.03, 0.03)}
sizes(3025, 3025)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 1)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 2)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 3)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 4)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 5)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 6)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 7)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 8)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
 (0, 9)  1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  


(54, 46) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 47) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 48) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 49) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 50) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 51) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 52) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 53) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
(54, 54) 1000.00  1000.00  1000.00   1.000    1.000    1.000   1000.00  1000.00   1.000    1.000   1000.00  1000.00  1000.00   1.000    1.000  
