iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (30, 30), 'xkey': 'VA', 'ykey': 'VB', 'x': (-1.5, 0.2), 'y': (-1.5, 0.2)}
sizes(900, 900)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  -37.31    51.46   -14.01    1.500   -1.500    0.000   -37.31   -14.01   -1.500   -1.500   -76.98   -16.48    59.34    1.061   -1.732  
 (0, 1)  -37.31    51.46   -14.01    1.500   -1.441   -0.059   -37.31   -14.01   -1.441   -1.500   -74.80   -16.48    59.34    1.102   -1.664  
 (0, 2)  -37.31    51.46   -14.01    1.500   -1.383   -0.117   -37.31   -14.01   -1.383   -1.500   -72.61   -16.48    59.34    1.144   -1.597  
 (0, 3)  -37.31    51.46   -14.01    1.500   -1.324   -0.176   -37.31   -14.01   -1.324   -1.500   -70.42   -16.48    59.34    1.185   -1.529  
 (0, 4)  -37.31    51.46   -14.01    1.500   -1.266   -0.234   -37.31   -14.01   -1.266   -1.500   -68.23   -16.48    59.34    1.226   -1.461  
 (0, 5)  -37.31    51.46   -14.01    1.500   -1.207   -0.293   -37.31   -14.01   -1.207   -1.500   -66.05   -16.48    59.34    1.268   -1.394  
 (0, 6)  -37.31    51.46   -14.01    1.500   -1.148   -0.352   -37.31   -14.01   -1.148   -1.500   -63.86   -16.48    59.34    1.309   -1.326  
 (0, 7)  -37.31    51.46   -14.01    1.500   -1.090   -0.410   -37.31   -14.01   -1.090   -1.500   -61.67   -16.48    59.34    1.351   -1.258  
 (0, 8)  -37.31    51.46   -14.01    1.500   -1.031   -0.469   -37.31   -14.01   -1.031   -1.500   -59.48   -16.48    59.34    1.392   -1.191  
 (0, 9)  -37.31    51.46   -14.01    1.500   -0.972   -0.528   -37.31   -14.01   -0.972   -1.500   -57.30   -16.48    59.34    1.434   -1.123  


(29, 21) -14.00    0.05     14.00   -0.200   -0.269    0.469   -14.00    14.00   -0.269    0.200    -6.57   -19.80    0.03    -0.473   -0.311  
(29, 22) -14.00    0.05     14.00   -0.200   -0.210    0.410   -14.00    14.00   -0.210    0.200    -5.74   -19.80    0.03    -0.432   -0.243  
(29, 23) -14.00    0.05     14.00   -0.200   -0.152    0.352   -14.00    14.00   -0.152    0.200    -4.92   -19.80    0.03    -0.390   -0.175  
(29, 24) -14.00    0.05     14.00   -0.200   -0.093    0.293   -14.00    14.00   -0.093    0.200    -4.10   -19.80    0.03    -0.349   -0.108  
(29, 25) -14.00    0.05     14.00   -0.200   -0.034    0.234   -14.00    14.00   -0.034    0.200    -3.28   -19.80    0.03    -0.307   -0.040  
(29, 26) -14.00    0.05     14.00   -0.200    0.024    0.176   -14.00    14.00    0.024    0.200    -2.46   -19.80    0.03    -0.266    0.028  
(29, 27) -14.00    0.05     14.00   -0.200    0.083    0.117   -14.00    14.00    0.083    0.200    -1.64   -19.80    0.03    -0.224    0.096  
(29, 28) -14.00    0.05     14.00   -0.200    0.141    0.059   -14.00    14.00    0.141    0.200    -0.82   -19.80    0.03    -0.183    0.163  
(29, 29) -14.00    0.04     14.00   -0.200    0.200    0.000   -14.00    14.00    0.200    0.200    0.00    -19.80    0.03    -0.141    0.231  
