iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (5, 10), 'xkey': 'IA', 'ykey': 'IB', 'x': (-0.025, 0.025), 'y': (-0.03, 0.03)}
sizes(50, 50)

   #      mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0) -25.00    55.00   -30.00    1.518    1.009   -2.527   -25.00   -30.00    1.009   -1.518   -20.33    3.54     63.51    2.860    1.165  
 (0, 1) -24.07    54.07   -30.00    1.517    1.011   -2.528   -24.07   -30.00    1.011   -1.517   -21.19    4.19     62.44    2.860    1.167  
 (0, 2) -23.15    53.15   -30.00    1.516    1.012   -2.529   -23.15   -30.00    1.012   -1.516   -22.05    4.84     61.37    2.860    1.169  
 (0, 3) -22.22    52.22   -30.00    1.515    1.014   -2.530   -22.22   -30.00    1.014   -1.515   -22.92    5.50     60.30    2.860    1.171  
 (0, 4) -21.30    51.30   -30.00    1.514    1.016   -2.531   -21.30   -30.00    1.016   -1.514   -23.79    6.15     59.23    2.860    1.173  
 (0, 5) -20.37    50.37   -30.00    1.514    1.018   -2.531   -20.37   -30.00    1.018   -1.514   -24.67    6.81     58.16    2.860    1.175  
 (0, 6) -19.44    49.44   -30.00    1.513    1.020   -2.532   -19.44   -30.00    1.020   -1.513   -25.55    7.46     57.09    2.860    1.178  
 (0, 7) -18.52    48.52   -30.00    1.512    1.021   -2.533   -18.52   -30.00    1.021   -1.512   -26.43    8.12     56.02    2.860    1.179  
 (0, 8) -17.59    47.59   -30.00    1.511    1.023   -2.534   -17.59   -30.00    1.023   -1.511   -27.32    8.77     54.96    2.860    1.181  
 (0, 9) -16.67    46.67   -30.00    1.510    1.025   -2.535   -16.67   -30.00    1.025   -1.510   -28.21    9.43     53.89    2.860    1.183  


 (4, 1)  12.96    17.04   -30.00    1.480    1.072   -2.553    12.96   -30.00    1.072   -1.480   -58.31    30.38    19.67    2.852    1.238  
 (4, 2)  13.89    16.11   -30.00    1.479    1.074   -2.553    13.89   -30.00    1.074   -1.479   -59.29    31.03    18.60    2.851    1.240  
 (4, 3)  14.81    15.19   -30.00    1.478    1.075   -2.553    14.81   -30.00    1.075   -1.478   -60.28    31.69    17.53    2.851    1.241  
 (4, 4)  15.74    14.26   -30.00    1.477    1.076   -2.554    15.74   -30.00    1.076   -1.477   -61.27    32.34    16.47    2.850    1.243  
 (4, 5)  16.67    13.33   -30.00    1.476    1.078   -2.554    16.67   -30.00    1.078   -1.476   -62.26    33.00    15.40    2.850    1.244  
 (4, 6)  17.59    12.41   -30.00    1.476    1.079   -2.555    17.59   -30.00    1.079   -1.476   -63.25    33.65    14.33    2.850    1.246  
 (4, 7)  18.52    11.48   -30.00    1.475    1.080   -2.555    18.52   -30.00    1.080   -1.475   -64.24    34.31    13.26    2.849    1.247  
 (4, 8)  19.44    10.56   -30.00    1.474    1.082   -2.555    19.44   -30.00    1.082   -1.474   -65.24    34.96    12.19    2.849    1.249  
 (4, 9)  20.37    9.63    -30.00    1.473    1.083   -2.556    20.37   -30.00    1.083   -1.473   -66.24    35.62    11.12    2.849    1.250  
