iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (55, 55), 'xkey': 'IA', 'ykey': 'IB', 'x': (-0.025, 0.025), 'y': (-0.03, 0.03)}
sizes(3025, 3025)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  -25.00    55.00   -30.00    1.518   -1.152   -0.367   -25.00   -30.00   -1.152   -1.518   -74.33    3.54     63.51    1.333   -1.330  
 (0, 1)  -24.07    54.07   -30.00    1.517   -1.150   -0.367   -24.07   -30.00   -1.150   -1.517   -73.21    4.19     62.44    1.332   -1.328  
 (0, 2)  -23.15    53.15   -30.00    1.516   -1.149   -0.367   -23.15   -30.00   -1.149   -1.516   -72.09    4.84     61.37    1.332   -1.327  
 (0, 3)  -22.22    52.22   -30.00    1.515   -1.148   -0.368   -22.22   -30.00   -1.148   -1.515   -70.97    5.50     60.30    1.331   -1.325  
 (0, 4)  -21.30    51.30   -30.00    1.514   -1.147   -0.368   -21.30   -30.00   -1.147   -1.514   -69.85    6.15     59.23    1.331   -1.324  
 (0, 5)  -20.37    50.37   -30.00    1.514   -1.145   -0.368   -20.37   -30.00   -1.145   -1.514   -68.73    6.81     58.16    1.331   -1.322  
 (0, 6)  -19.44    49.44   -30.00    1.513   -1.144   -0.369   -19.44   -30.00   -1.144   -1.513   -67.62    7.46     57.09    1.330   -1.321  
 (0, 7)  -18.52    48.52   -30.00    1.512   -1.143   -0.369   -18.52   -30.00   -1.143   -1.512   -66.51    8.12     56.02    1.330   -1.319  
 (0, 8)  -17.59    47.59   -30.00    1.511   -1.141   -0.369   -17.59   -30.00   -1.141   -1.511   -65.40    8.77     54.96    1.329   -1.318  
 (0, 9)  -16.67    46.67   -30.00    1.510   -1.140   -0.370   -16.67   -30.00   -1.140   -1.510   -64.30    9.43     53.89    1.329   -1.317  


(54, 46)  17.59   -47.59    30.00     nan    -0.920     nan     17.59    30.00     nan      nan   -100000.00  -8.77   -54.96     nan      nan   
(54, 47)  18.52   -48.52    30.00     nan    -0.897     nan     18.52    30.00     nan      nan   -100000.00  -8.12   -56.02     nan      nan   
(54, 48)  19.44   -49.44    30.00     nan    -0.849     nan     19.44    30.00     nan      nan   -100000.00  -7.46   -57.09     nan      nan   
(54, 49)  20.37   -50.37    30.00     nan      nan      nan     20.37    30.00     nan      nan   -100000.00  -6.81   -58.16     nan      nan   
(54, 50)  21.30   -51.30    30.00     nan      nan      nan     21.30    30.00     nan      nan   -100000.00  -6.15   -59.23     nan      nan   
(54, 51)  22.22   -52.22    30.00     nan      nan      nan     22.22    30.00     nan      nan   -100000.00  -5.50   -60.30     nan      nan   
(54, 52)  23.15   -53.15    30.00     nan      nan      nan     23.15    30.00     nan      nan   -100000.00  -4.84   -61.37     nan      nan   
(54, 53)  24.07   -54.07    30.00     nan      nan      nan     24.07    30.00     nan      nan   -100000.00  -4.19   -62.44     nan      nan   
(54, 54)  25.00   -55.00    30.00     nan      nan      nan     25.00    30.00     nan      nan   -100000.00  -3.54   -63.51     nan      nan   
