MS874_V_dataiv: <pvcircuit.iv3T.IV3T class>
{'name': 'MS874_V_dataiv', 'meastype': 'CZ', 'area': 1, 'shape': (45, 59), 'xkey': 'VA', 'ykey': 'VB', 'x': (-1.2, 1.7), 'y': (-1.6, 0.6)}
sizes(2655, 2655)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  -63.00   109.81   -46.80    1.600   -1.200   -0.400   -63.00   -46.80   -1.200   -1.600   -150.49  -11.46   126.80    1.414   -1.386  
 (0, 1)  -14.37    84.58   -70.22    1.600   -1.150   -0.450   -14.37   -70.22   -1.150   -1.600   -128.87   39.49    97.67    1.450   -1.328  
 (0, 2)   16.29    70.30   -86.60    1.600   -1.100   -0.500    16.29   -86.60   -1.100   -1.600   -120.63   72.75    81.18    1.485   -1.270  
 (0, 3)   27.46    65.29   -92.76    1.600   -1.050   -0.550    27.46   -92.76   -1.050   -1.600   -119.58   85.01    75.40    1.520   -1.212  
 (0, 4)   29.96    64.22   -94.18    1.600   -1.000   -0.600    29.96   -94.18   -1.000   -1.600   -120.73   87.78    74.16    1.556   -1.155  
 (0, 5)   30.43    64.04   -94.47    1.600   -0.950   -0.650    30.43   -94.47   -0.950   -1.600   -122.25   88.32    73.95    1.591   -1.097  
 (0, 6)   30.59    64.02   -94.62    1.600   -0.900   -0.700    30.59   -94.62   -0.900   -1.600   -123.85   88.54    73.93    1.626   -1.039  
 (0, 7)   30.56    64.06   -94.62    1.600   -0.850   -0.750    30.56   -94.62   -0.850   -1.600   -125.42   88.52    73.98    1.662   -0.981  
 (0, 8)   30.62    64.04   -94.66    1.600   -0.800   -0.800    30.62   -94.66   -0.800   -1.600   -126.96   88.59    73.95    1.697   -0.924  
 (0, 9)   30.59    64.14   -94.73    1.600   -0.750   -0.850    30.59   -94.73   -0.750   -1.600   -128.63   88.62    74.06    1.732   -0.866  


(44, 50)  11.26   -26.55    15.29   -0.600    1.300   -0.700    11.26    15.29    1.300    0.600   -23.81    -2.85   -30.66    0.071    1.501  
(44, 51)  11.19   -26.36    15.18   -0.600    1.350   -0.750    11.19    15.18    1.350    0.600   -24.21    -2.82   -30.44    0.106    1.559  
(44, 52)  11.21   -26.42    15.22   -0.600    1.400   -0.800    11.21    15.22    1.400    0.600   -24.82    -2.83   -30.51    0.141    1.617  
(44, 53)  11.19   -26.39    15.20   -0.600    1.450   -0.850    11.19    15.20    1.450    0.600   -25.35    -2.84   -30.48    0.177    1.674  
(44, 54)  11.25   -26.52    15.27   -0.600    1.500   -0.900    11.25    15.27    1.500    0.600   -26.03    -2.84   -30.62    0.212    1.732  
(44, 55)  11.22   -26.46    15.24   -0.600    1.550   -0.950    11.22    15.24    1.550    0.600   -26.54    -2.84   -30.56    0.247    1.790  
(44, 56)  11.23   -26.44    15.21   -0.600    1.600   -1.000    11.23    15.21    1.600    0.600   -27.09    -2.81   -30.53    0.283    1.848  
(44, 57)  11.28   -26.58    15.30   -0.600    1.650   -1.050    11.28    15.30    1.650    0.600   -27.79    -2.84   -30.69    0.318    1.905  
(44, 58)  11.25   -26.50    15.25   -0.600    1.700   -1.100    11.25    15.25    1.700    0.600   -28.28    -2.83   -30.60    0.354    1.963  
