v,i
1.27,-33.9158
1.24969,-22.5285
1.22938,-11.2617
1.20906,-2.04326
1.18875,4.94565
1.16844,9.84993
1.14813,13.1156
1.12781,15.2362
1.1075,16.5978
1.08719,17.5258
1.06688,18.1162
1.04656,18.4777
1.02625,18.7428
1.00594,18.9114
0.985625,19.0319
0.965313,19.0802
0.945,19.1524
0.924687,19.1524
0.904375,19.2007
0.884062,19.2127
0.86375,19.1886
0.843438,19.2127
0.823125,19.1765
0.802812,19.1644
0.7825,19.2127
0.762188,19.2248
0.741875,19.2127
0.721562,19.2127
0.70125,19.2127
0.680937,19.2127
0.660625,19.1644
0.640312,19.1886
0.62,19.2248
0.599688,19.261
0.579375,19.2248
0.559063,19.261
0.53875,19.249
0.518437,19.249
0.498125,19.2127
0.477812,19.261
0.4575,19.2127
0.437187,19.261
0.416875,19.2248
0.396563,19.249
0.37625,19.2369
0.355938,19.249
0.335625,19.249
0.315312,19.2729
0.295,19.2849
0.274687,19.297
0.254375,19.3091
0.234063,19.2729
0.21375,19.297
0.193437,19.2849
0.173125,19.261
0.152813,19.2729
0.1325,19.3091
0.112187,19.3212
0.091875,19.3453
0.0715625,19.3212
0.05125,19.2729
0.0309375,19.297
0.010625,19.2729
-0.0096875,19.2849
-0.03,19.297
