iv3T: <pvcircuit.iv3T.IV3T class>
{'name': 'iv3T', 'meastype': 'CZ', 'area': 1, 'shape': (55, 55), 'xkey': 'IA', 'ykey': 'IB', 'x': (-0.025, 0.025), 'y': (-0.03, 0.03)}
sizes(3025, 3025)

   #       mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
 (0, 0)  -25.00    55.00   -30.00    1.518    1.009   -2.527   -25.00   -30.00    1.009   -1.518   -20.33    3.54     63.51    2.860    1.165  
 (0, 1)  -24.07    54.07   -30.00    1.517    1.011   -2.528   -24.07   -30.00    1.011   -1.517   -21.19    4.19     62.44    2.860    1.167  
 (0, 2)  -23.15    53.15   -30.00    1.516    1.012   -2.529   -23.15   -30.00    1.012   -1.516   -22.05    4.84     61.37    2.860    1.169  
 (0, 3)  -22.22    52.22   -30.00    1.515    1.014   -2.530   -22.22   -30.00    1.014   -1.515   -22.92    5.50     60.30    2.860    1.171  
 (0, 4)  -21.30    51.30   -30.00    1.514    1.016   -2.531   -21.30   -30.00    1.016   -1.514   -23.79    6.15     59.23    2.860    1.173  
 (0, 5)  -20.37    50.37   -30.00    1.514    1.018   -2.531   -20.37   -30.00    1.018   -1.514   -24.67    6.81     58.16    2.860    1.175  
 (0, 6)  -19.44    49.44   -30.00    1.513    1.020   -2.532   -19.44   -30.00    1.020   -1.513   -25.55    7.46     57.09    2.860    1.178  
 (0, 7)  -18.52    48.52   -30.00    1.512    1.021   -2.533   -18.52   -30.00    1.021   -1.512   -26.43    8.12     56.02    2.860    1.179  
 (0, 8)  -17.59    47.59   -30.00    1.511    1.023   -2.534   -17.59   -30.00    1.023   -1.511   -27.32    8.77     54.96    2.860    1.181  
 (0, 9)  -16.67    46.67   -30.00    1.510    1.025   -2.535   -16.67   -30.00    1.025   -1.510   -28.21    9.43     53.89    2.860    1.183  


(54, 46)  17.59   -47.59    30.00     nan     1.113     nan     17.59    30.00     nan      nan   -100000.00  -8.77   -54.96     nan      nan   
(54, 47)  18.52   -48.52    30.00     nan     1.115     nan     18.52    30.00     nan      nan   -100000.00  -8.12   -56.02     nan      nan   
(54, 48)  19.44   -49.44    30.00     nan     1.117     nan     19.44    30.00     nan      nan   -100000.00  -7.46   -57.09     nan      nan   
(54, 49)  20.37   -50.37    30.00     nan     1.118     nan     20.37    30.00     nan      nan   -100000.00  -6.81   -58.16     nan      nan   
(54, 50)  21.30   -51.30    30.00     nan     1.120     nan     21.30    30.00     nan      nan   -100000.00  -6.15   -59.23     nan      nan   
(54, 51)  22.22   -52.22    30.00     nan     1.122     nan     22.22    30.00     nan      nan   -100000.00  -5.50   -60.30     nan      nan   
(54, 52)  23.15   -53.15    30.00     nan     1.124     nan     23.15    30.00     nan      nan   -100000.00  -4.84   -61.37     nan      nan   
(54, 53)  24.07   -54.07    30.00     nan     1.125     nan     24.07    30.00     nan      nan   -100000.00  -4.19   -62.44     nan      nan   
(54, 54)  25.00   -55.00    30.00     nan     1.127     nan     25.00    30.00     nan      nan   -100000.00  -3.54   -63.51     nan      nan   
