,v,i
0,-0.2,-0.013999999944439746
1,-0.14531185125389465,-0.013999999944439746
2,-0.09062370250778928,-0.013999999944439746
3,-0.03593555376168392,-0.013999999944439746
4,0.018752594984421445,-0.013999999944439746
5,0.07344074373052684,-0.013999999944439746
6,0.12812889247663217,-0.013999999944439746
7,0.1828170412227375,-0.013999999944439746
8,0.2375051899688429,-0.013999999944439746
9,0.2921933387149483,-0.013999999944439746
10,0.3468814874610537,-0.013999999944439746
11,0.40156963620715896,-0.013999999944439746
12,0.45625778495326436,-0.013999999944439746
13,0.5109459336993698,-0.013999999944439746
14,0.5656340824454751,-0.013999999712185964
15,0.6203222311915804,-0.013999999712185964
16,0.6750103799376859,-0.013999999712185964
17,0.7296985286837911,-0.013999999479932182
18,0.7843866774298967,-0.0139999992476784
19,0.8390748261760019,-0.013999998783170835
20,0.8937629749221074,-0.013999998086409489
21,0.9484511236682127,-0.013999996692886797
22,1.003139272414318,-0.01399999460260276
23,1.0578274211604235,-0.013999990654288466
24,1.1125155699065288,-0.01399998438343635
25,1.167203718652634,-0.013999973467508598
26,1.2218918673987396,-0.01399995488720604
27,1.2765800161448448,-0.01399992330069169
28,1.3312681648909501,-0.013999869417814267
29,1.3859563136370556,-0.01399977790982416
30,1.440644462383161,-0.013999621835282665
31,1.4953326111292664,-0.013999355904702285
32,1.5500207598753717,-0.01399890393884253
33,1.604708908621477,-0.01399813332079388
34,1.6593970573675825,-0.01399682131917942
35,1.7140852061136878,-0.013994587037796671
36,1.7687733548597933,-0.013990786669161962
37,1.8234615036058985,-0.013984307485405766
38,1.8781496523520038,-0.0139732807725982
39,1.932837801098109,-0.01395449120938138
40,1.9875259498442148,-0.013922425787732201
41,2.04221409859032,-0.013867761144080212
42,2.096902247336425,-0.01377422581071293
43,2.1515903960825304,-0.013613674577567398
44,2.2062785448286357,-0.013335984523698451
45,2.260966693574741,-0.012848680321999805
46,2.304076106752528,-0.012204081681410017
47,2.3156548423208467,-0.011971357221533826
48,2.370342991066952,-0.010324369938705766
49,2.414967275732417,-0.007836734743768392
50,2.4250311398130573,-0.0070403825179290265
51,2.4581068684430427,-0.003469387806126767
52,2.4797192885591626,0.0
53,2.484365843666594,0.0008979591315148583
54,2.503067984014319,0.0052653060691564835
55,2.5175074131493362,0.009632653006798109
56,2.5291909222897786,0.013999999944439746
