darkV,darkJ,lightV,lightJ
1,90.93,1,80.839996
0.99,88.347504,0.99,78.775002
0.98,85.717499,0.98,76.504997
0.97,83.099998,0.97,74.1325
0.96,80.485001,0.96,71.714996
0.95,77.837494,0.95,69.275002
0.94,75.212502,0.94,66.847504
0.93,72.567497,0.93,64.3825
0.92,69.949997,0.92,61.935001
0.91,67.307503,0.91,59.462498
0.9,64.695,0.9,57.005001
0.89,62.087498,0.89,54.532501
0.88,59.465,0.88,52.040001
0.87,56.875,0.87,49.559998
0.86,54.267498,0.86,47.060001
0.85,51.697498,0.85,44.57
0.84,49.122501,0.84,42.059998
0.83,46.587502,0.83,39.572498
0.82,44.067497,0.82,37.080002
0.81,41.552498,0.81,34.567501
0.8,39.0825,0.8,32.075001
0.79,36.6175,0.79,29.565001
0.78,34.212502,0.78,27.082499
0.77,31.842501,0.77,24.602501
0.76,29.495001,0.76,22.137751
0.75,27.219999,0.75,19.67375
0.74,24.970001,0.74,17.19475
0.73,22.810001,0.73,14.749749
0.72,20.717251,0.72,12.29575
0.71,18.69475,0.71,9.8772497
0.7,16.758001,0.7,7.4804997
0.69,14.897249,0.69,5.0815001
0.68,13.155001,0.68,2.727
0.67,11.509001,0.67,0.35627499
0.66,9.9997501,0.66,-1.76165
0.65,8.6049995,0.65,-4.2030001
0.64,7.3587499,0.64,-6.4327497
0.63,6.2487497,0.63,-8.6239996
0.62,5.2677498,0.62,-10.79275
0.61,4.4317503,0.61,-12.8985
0.6,3.7177501,0.6,-14.97025
0.59,3.1275001,0.59,-16.963501
0.58,2.6375,0.58,-18.91325
0.57,2.2433748,0.57,-20.7735
0.56,1.925375,0.56,-22.558001
0.55,1.6687,0.55,-24.278
0.54,1.46595,0.54,-27.5525
0.53,1.302675,0.53,-29.0525
0.52,1.174125,0.52,-30.415001
0.51,1.071125,0.51,-31.645
0.5,0.987625,0.5,-32.75
0.49,0.92032498,0.49,-33.720001
0.48,0.864425,0.48,-34.555
0.47,0.81809998,0.47,-35.27
0.46,0.77827501,0.46,-35.849998
0.45,0.74397498,0.45,-36.334999
0.44,0.71350002,0.44,-36.7075
0.43,0.68594998,0.43,-37.025002
0.42,0.66110003,0.42,-37.259998
